Id,Sales
1353,7357.204218388663
1354,6264.332987767778
1355,7829.285457359752
1356,5770.342754872061
1357,4908.254220634961
1358,5681.842374055959
1359,7373.573315130041
1360,4930.736605849497
1361,4686.841930558884
1362,5084.3049841835
1363,4963.6867429455615
1364,5632.372254783408
1365,6554.401221620192
1366,5610.835223890807
1367,5231.820778687688
1368,7245.5711707780165
1369,4473.887681525197
1370,6882.550151722228
1371,6612.630089970931
1372,5686.175846217005
1373,5229.100925890293
1374,7943.267936643868
1375,5222.252383101332
1376,6826.127822990662
1377,6004.977308541992
1378,6377.842065467409
1379,5180.795222814656
1380,5859.656114086586
1381,6862.997381508196
1382,6272.329943875278
1383,5749.789675909689
1384,6111.291953732447
1385,6848.4810494329495
1386,6427.351131028706
1387,6340.138949738913
1388,6591.279124744498
1389,6305.901576951332
1390,6102.53333119233
1391,6552.694733601187
1392,5191.42846993919
1393,5696.690645045558
1394,5768.105438936708
1395,7235.039890715641
1396,7304.353370570737
1397,6557.051119795522
1398,6000.060195924503
1399,6240.2182663310805
1400,0.0
1401,6548.792281206768
1402,5417.7407261329745
1403,5807.043223115847
1404,5636.714734724924
1405,5824.929039963325
1406,6584.340101765655
1407,7504.899852990479
1408,4818.69794859882
1409,5135.5641800765925
1410,5766.169818763654
1411,6724.839728142108
1412,5967.687431042614
1413,5664.816518256543
1414,5661.88561270301
1415,7519.570135493914
1416,4843.089133807013
1417,6259.107375154904
1418,4337.464407080025
1419,5672.507774414354
1420,7119.133903610365
1421,5127.697495898907
1422,8362.991710555061
1423,5577.1409768648955
1424,7025.323119915386
1425,8591.635999971737
1426,6747.350188850401
1427,6279.326929652862
1428,4942.2158038653015
1429,5522.795678951712
1430,6119.797717402572
1431,5936.03783442195
1432,6479.395404160823
1433,6048.442872083354
1434,4827.728528126263
1435,5207.12298731076
1436,5677.523660667359
1437,5433.746005452968
1438,6034.544083375796
1439,5827.499885668723
1440,5573.132242655264
1441,7503.505192443664
1442,5891.070736698082
1443,4142.629844206569
1444,6803.855367044704
1445,6376.135645460078
1446,4622.678537201239
1447,5902.297903893192
1448,5700.756978284509
1449,5223.411241229386
1450,5833.4846889034425
1451,5906.376602807549
1452,5640.690839455884
1453,5238.284832257628
1454,5720.630034666976
1455,5598.16222064971
1456,7932.481245071295
1457,5511.697478751466
1458,4520.020542954887
1459,5354.3106199815165
1460,4429.42829952925
1461,5571.666803533243
1462,4623.617313983806
1463,5545.570230488785
1464,4458.916048301343
1465,4319.634974959596
1466,4920.194018410489
1467,5862.438949541074
1468,5880.067966159474
1469,5736.161874763953
1470,6549.284921172929
1471,4657.484091440763
1472,5094.02666097227
1473,6226.345046558927
1474,5250.892663026946
1475,4586.229208043691
1476,6956.043878057761
1477,7193.2159640993505
1478,5835.851723576504
1479,5921.48475699834
1480,7048.312496567466
1481,7461.746512402061
1482,6983.771794679732
1483,4475.455729133049
1484,6734.520815328557
1485,6870.818015804882
1486,6393.362778106095
1487,6087.168267096245
1488,6749.098998777461
1489,5140.221322491373
1490,7019.642155633179
1491,5841.671791190071
1492,4634.482843719013
1493,6853.869059078248
1494,4858.527434892182
1495,5002.079672250446
1496,7310.926600110686
1497,7226.050187804949
1498,6884.21395906382
1499,5598.181022734729
1500,6106.789540824077
1501,3112.799308217329
1502,6489.759015234133
1503,7143.491812524377
1504,5603.725979134011
1505,5102.813678475849
1506,5680.613221283101
1507,6394.523603078035
1508,5346.191432779424
1509,6308.213660014788
1510,5450.161059129525
1511,5760.277323526266
1512,5771.82299184747
1513,7520.980097797802
1514,7118.609742134948
1515,5981.294847839595
1516,5545.938458543473
1517,5732.422266298013
1518,5132.197570399244
1519,4833.867500891486
1520,5775.724689182365
1521,5649.269826583727
1522,4564.913457376587
1523,5944.001117863744
1524,6050.772556841589
1525,6684.834044448111
1526,4551.930646660348
1527,5655.3003170429065
1528,5389.179809721288
1529,5257.27728559822
1530,6128.793488291574
1531,5580.689901809915
1532,5662.4368013294725
1533,0.0
1534,6338.890368515188
1535,6219.886012899226
1536,6284.453319773584
1537,5404.348797544219
1538,6209.15097507972
1539,5592.104751893873
1540,4995.812838461649
1541,7096.369735452523
1542,5091.532518664671
1543,7354.961195350888
1544,5879.281534829987
1545,7662.502414263279
1546,6670.685052673945
1547,6423.130961777863
1548,5306.050922364171
1549,4675.777653449577
1550,6150.658174593373
1551,4850.474509151133
1552,5010.470156126734
1553,5243.316244980937
1554,5572.430596961325
1555,5911.922328965126
1556,6747.186002444597
1557,6500.784433287086
1558,6226.340427667396
1559,7709.213252398821
1560,6990.7949212497115
1561,5330.819047801487
1562,7757.782369026442
1563,5563.048680135739
1564,5297.0947005669395
1565,6729.314632099493
1566,7052.991258744184
1567,7857.920301107003
1568,6782.267461548993
1569,6236.859434576219
1570,5401.892278954518
1571,5802.20628255449
1572,4759.4349413262735
1573,7534.97490831259
1574,6180.803700878474
1575,4816.277997088032
1576,7777.331623565888
1577,5923.244190176992
1578,8832.888156542967
1579,6682.578664186131
1580,4708.927784962441
1581,6497.745865543785
1582,7091.358291302376
1583,6343.318969859415
1584,7672.066216367097
1585,5711.443488776882
1586,6024.214809257457
1587,5644.365494873332
1588,6035.346294710532
1589,3949.7232867850535
1590,5785.7849214191765
1591,5775.033591198477
1592,5953.163627995816
1593,6381.263708401106
1594,6210.803572095734
1595,4666.822912115799
1596,5564.278223101732
1597,4397.053900078805
1598,5021.742253094106
1599,7055.77580074955
1600,6449.2287444094445
1601,6890.4773946229525
1602,7376.134277027676
1603,6086.009929160718
1604,6118.930525816479
1605,5161.268480992304
1606,4886.509954785988
1607,5625.221841242449
1608,5814.791361714171
1609,5972.844671262508
1610,7003.976248082659
1611,7806.894750216216
1612,6054.398287117211
1613,6692.880055066435
1614,6728.446688768669
1615,6619.818111217819
1616,5035.40441902734
1617,6065.792177794911
1618,6084.704874136901
1619,5649.229889980275
1620,7046.552252582759
1621,6468.503369102015
1622,5075.930384854986
1623,5101.291150316446
1624,5337.332789413315
1625,4432.18337414412
1626,6800.386849321927
1627,6011.630599660714
1628,7449.515760895719
1629,5119.255738218263
1630,5013.716054336321
1631,6760.556381940257
1632,5243.961532998879
1633,5479.231103306882
1634,4822.329242702464
1635,5391.553059375277
1636,6678.28913765344
1637,5039.311319549768
1638,6115.207113061781
1639,5193.680474233832
1640,6265.702356350905
1641,6592.256578996757
1642,5590.083963209395
1643,6278.73873992303
1644,5348.360616172304
1645,6705.232303739784
1646,7251.485748404211
1647,6221.11238134998
1648,6019.634844239312
1649,6024.068612186676
1650,5682.03262844238
1651,5814.482798690199
1652,6041.512752460338
1653,5758.232013327549
1654,6202.1173846677475
1655,6184.755643507783
1656,4687.858518248992
1657,7141.9888798869715
1658,4849.359962587486
1659,5976.402219652413
1660,4951.015100572345
1661,6127.997044659408
1662,5864.99315341773
1663,6140.3320835068525
1664,6148.435247961787
1665,5632.056957917608
1666,5274.383971823606
1667,6589.293753254837
1668,6663.796146167078
1669,5920.736978633557
1670,6345.459272626916
1671,5977.613471254851
1672,6142.531504481455
1673,6737.057335125425
1674,7425.21851408875
1675,8412.582511090894
1676,4928.316409719606
1677,5659.760311348997
1678,6798.67306969576
1679,6712.740905600812
1680,5356.861309811233
1681,6863.021156074402
1682,5825.97516612688
1683,6378.750222151869
1684,6171.660154380619
1685,9361.005637259745
1686,7432.381075534979
1687,6107.654355001301
1688,7897.281798962162
1689,7270.066658658973
1690,6212.736992811661
1691,6376.881503078031
1692,7178.95521961312
1693,6385.559727366498
1694,6491.918252626555
1695,5411.097706466706
1696,6492.309379997294
1697,0.0
1698,6548.651007211996
1699,7635.9302578350125
1700,5309.503632791529
1701,6080.245464497236
1702,4862.282468642452
1703,5636.27674431789
1704,5217.551403867667
1705,5036.465031193155
1706,6267.404788086461
1707,5430.804372225948
1708,5353.990241028371
1709,6708.836414454661
1710,7097.220678486757
1711,8899.144028874263
1712,6108.709861723898
1713,7368.59704313014
1714,7430.95060175417
1715,5729.725429065198
1716,6660.35983727992
1717,5553.579960740941
1718,6149.485252413989
1719,6446.976671215839
1720,6942.757391241627
1721,7237.372658304562
1722,6994.297655154863
1723,5470.498215122718
1724,6059.529071930255
1725,6767.479936349092
1726,6662.301745336808
1727,5440.009824154177
1728,7936.043904868319
1729,7036.373407186824
1730,5914.46923442829
1731,7834.944707797541
1732,8526.0381261126
1733,6808.5083855797175
1734,7729.10744231264
1735,5311.886262228532
1736,7906.316224752376
1737,6431.742740414541
1738,5718.149046970908
1739,5164.652465366626
1740,7170.72670853753
1741,7956.892074394991
1742,8146.7024187734105
1743,6157.198424441445
1744,7118.295660011464
1745,7988.699836541245
1746,6308.2233867286595
1747,6692.500312775509
1748,6018.548251811834
1749,6273.193795193384
1750,4814.729203822935
1751,6284.287637365174
1752,5302.504787179984
1753,5732.233722400845
1754,4490.836051560478
1755,5423.228346354795
1756,5402.954839014644
1757,5899.836298893064
1758,8419.305479413528
1759,5040.462858363852
1760,7222.274912801834
1761,7496.332990158755
1762,5888.116382570743
1763,6586.359373078222
1764,6913.001071515362
1765,6532.375747273267
1766,8251.2417699406
1767,7625.724065302927
1768,5426.3326865787185
1769,8749.895880661143
1770,5551.600314019249
1771,5820.05933218755
1772,5486.163677917711
1773,7041.744644912277
1774,7828.831274829504
1775,6691.350124631463
1776,8265.87556399158
1777,7374.284434375396
1778,5008.094478535426
1779,6409.075211912566
1780,6880.236132418218
1781,7890.73255655853
1782,7902.945883437073
1783,7445.558106841721
1784,9306.70462193815
1785,6189.330347250677
1786,5461.152569613998
1787,5329.088677046141
1788,8018.1667085456365
1789,6784.381333968992
1790,7761.468235460845
1791,5714.211300174937
1792,8203.539630609926
1793,6551.198170771536
1794,5003.907861161142
1795,4715.693645224687
1796,6269.256568018229
1797,7213.581837817737
1798,5667.511008695841
1799,4568.348165492692
1800,7151.9102129232515
1801,5382.263887328006
1802,5576.100222046656
1803,7174.309563558485
1804,4906.327536693285
1805,7564.96730661687
1806,6356.457616882618
1807,6586.3497712243025
1808,6154.463741112084
1809,8742.86737790576
1810,6994.394189409169
1811,6713.252734435312
1812,6114.416238864283
1813,7275.842199730632
1814,5998.034981718674
1815,7012.911799164248
1816,8002.384761119141
1817,6054.468258996529
1818,6877.753551410481
1819,7846.907323435529
1820,7694.401663048805
1821,6922.528874928208
1822,9528.582616373928
1823,5529.237449531179
1824,6897.932221503131
1825,7046.24395391689
1826,5542.273537145115
1827,10013.075643259837
1828,9063.07210442323
1829,6995.062656910109
1830,7527.387234959083
1831,5836.28958995536
1832,6937.98864263557
1833,7751.647397083618
1834,5479.370304004097
1835,5675.266492384527
1836,5673.463977024036
1837,7574.6623080330855
1838,6587.220796427842
1839,5308.90094892597
1840,9437.517126263088
1841,6371.979813210252
1842,7066.083937170538
1843,9099.144447173556
1844,7130.105998594267
1845,8506.909846365268
1846,7958.000468873208
1847,7927.721982337493
1848,6238.158174265387
1849,7557.28090823659
1850,7602.627261845431
1851,6275.882597078255
1852,8378.229692134764
1853,6030.613312639558
1854,6439.697608529968
1855,5726.428818204149
1856,7219.490077419254
1857,7344.009985270389
1858,6434.241115229047
1859,6525.54176947308
1860,4402.578168796027
1861,8246.366513054034
1862,6269.474466678873
1863,7243.699769496602
1864,7089.20004947883
1865,4881.360004551317
1866,7829.832103950917
1867,7506.329657720218
1868,5185.325051266842
1869,6299.53621291002
1870,5959.234825782655
1871,9155.743963509796
1872,5225.782395606411
1873,5179.677073755759
1874,4548.68904587069
1875,4706.943325730831
1876,6574.253664985181
1877,6823.246123177261
1878,7613.856627373347
1879,7443.905283149024
1880,6303.479599083585
1881,6590.1053339114915
1882,6931.302911323293
1883,4483.353580722209
1884,5956.5480012563075
1885,9206.899752603435
1886,8686.011539417968
1887,6354.357295975864
1888,5257.570677829045
1889,5386.654052237981
1890,4817.802647202901
1891,9631.344111243896
1892,8883.304445159642
1893,7353.015985433059
1894,9100.389401716746
1895,5734.455456976031
1896,6505.962358851933
1897,6550.2050954934775
1898,8172.1932669713815
1899,6160.1545940554615
1900,7163.328657697341
1901,7732.838563156943
1902,4205.833782797814
1903,5850.796680485254
1904,4707.544046566725
1905,7699.830840178991
1906,7805.340932376323
1907,7096.351744720566
1908,6448.615594502252
1909,5563.380557727332
1910,4595.644283438483
1911,5035.888857884762
1912,6593.898102490202
1913,5732.59286091517
1914,7566.284157679093
1915,4901.897310183224
1916,7631.271641367966
1917,8886.44334489188
1918,6591.858155941174
1919,5393.927518488347
1920,8286.776977060663
1921,5997.370725614031
1922,4345.9084868246255
1923,4923.158970065453
1924,6002.122794131277
1925,5216.067798179056
1926,6022.7178829580735
1927,4526.427043539472
1928,5785.657751316874
1929,7559.365131672384
1930,6837.017705742297
1931,7441.932727456715
1932,5961.984150380711
1933,7184.847414784351
1934,6555.188029942581
1935,7122.391837141551
1936,6223.804993651043
1937,7439.616374014678
1938,6200.94438014903
1939,8152.677230285799
1940,6596.294366600053
1941,4905.754343808863
1942,5565.787999644816
1943,4459.981676247041
1944,4668.791392728014
1945,8209.497706718657
1946,6681.062601355321
1947,4278.556762043854
1948,5813.809595714092
1949,6640.862549090751
1950,7379.695797334098
1951,5842.845398434603
1952,5077.895802499863
1953,7144.723751504422
1954,6063.9479094845265
1955,4566.644205445632
1956,7483.700152398031
1957,5845.1249428626625
1958,5896.264355150528
1959,7149.914304368153
1960,4969.6052553946765
1961,5983.579749628273
1962,5714.800493233767
1963,6663.896514619701
1964,7855.796691503857
1965,5788.740129244658
1966,5054.852298570198
1967,5412.192910303355
1968,4576.855474160081
1969,6510.193764522215
1970,7336.9606733126975
1971,3999.5038110201685
1972,6597.786373495204
1973,5585.502241933301
1974,5580.042167908955
1975,8864.836239501747
1976,6313.859906717711
1977,6462.92876418818
1978,6105.5623544925065
1979,8537.644846896816
1980,5888.392606880389
1981,5649.767058756188
1982,10066.699817970892
1983,8138.752832208108
1984,7084.296915604818
1985,6146.847942109596
1986,4668.562686581669
1987,7008.859972320582
1988,5746.805734817676
1989,5228.205197772942
1990,7965.187794955626
1991,6844.143062149471
1992,7135.802252803955
1993,6390.884753831125
1994,7908.221426631877
1995,6764.6901913277825
1996,6323.384408521198
1997,6207.079854873031
1998,6926.733718743817
1999,5091.2236067355025
2000,5319.028494664225
2001,6583.644914668423
2002,6024.955018025456
2003,6622.855919876756
2004,8803.828313678596
2005,8502.133143637098
2006,7825.788606766976
2007,7844.307772428592
2008,5788.885415036007
2009,9008.669195387844
2010,9876.244540598631
