Id,Sales
2500,6444
2501,6396
2502,6403
2503,6439
2504,6405
2505,6428
2506,6427
2507,6423
2508,6477
2509,6431
2510,6390
2511,6408
2512,6220
2513,6437
2514,6417
2515,6390
2516,6459
2517,6404
2518,6432
2519,6440
2520,6398
2521,6354
2522,6413
2523,6432
2524,6459
2525,6432
2526,6413
2527,6399
2528,6406
2529,6440
2530,6376
2531,6395
2532,6427
2533,6369
2534,6428
2535,6399
2536,6414
2537,6417
2538,6369
2539,6423
2540,6399
2541,6442
2542,6444
2543,6431
2544,6408
2545,6467
2546,6403
2547,6437
2548,6438
2549,6473
2550,6440
2551,6376
2552,6431
2553,0
2554,6212
2555,6423
2556,6437
2557,6408
2558,6425
2559,6433
2560,6369
2561,6437
2562,6431
2563,6395
2564,6431
2565,6449
2566,6413
2567,6228
2568,6398
2569,7265
2570,7317
2571,7511
2572,7326
2573,7286
2574,7326
2575,7463
2576,7462
2577,7230
2578,7334
2579,7329
2580,7404
2581,7276
2582,7277
2583,7306
2584,7225
2585,7306
2586,7492
2587,7408
2588,7476
2589,7332
2590,7340
2591,7256
2592,7225
2593,7463
2594,7482
2595,7469
2596,7306
2597,7246
2598,7309
2599,7256
2600,7505
2601,7321
2602,7306
2603,7273
2604,7462
2605,7218
2606,7334
2607,7198
2608,7307
2609,7329
2610,7342
2611,7404
2612,7317
2613,7222
2614,7268
2615,7394
2616,7529
2617,7303
2618,7462
2619,7462
2620,7482
2621,7329
2622,7502
2623,7225
2624,7275
2625,7275
2626,7281
2627,7462
2628,7462
2629,7326
2630,7462
2631,7268
2632,7539
2633,7218
2634,7532
2635,7269
2636,7343
2637,7461
2638,7313
2639,7313
2640,7329
2641,7324
2642,7239
2643,7196
2644,7301
2645,7462
2646,7330
2647,7149
2648,7457
2649,7474
2650,7329
2651,7326
2652,7329
2653,7302
2654,7374
2655,7270
2656,7218
2657,7462
2658,7276
2659,7399
2660,7308
2661,7232
2662,7267
2663,7273
2664,7404
2665,7437
2666,7313
2667,7306
2668,7296
2669,7278
2670,7285
2671,7443
2672,7334
2673,7462
2674,7296
2675,7232
2676,7257
2677,7452
2678,7330
2679,7462
2680,7467
2681,7313
2682,7539
2683,7326
2684,7341
2685,7508
2686,7303
2687,7482
2688,7467
2689,7379
2690,7282
2691,7404
2692,7462
2693,7334
2694,7225
2695,7323
2696,7379
2697,7247
2698,7334
2699,7461
2700,7280
2701,7334
2702,7296
2703,7326
2704,7394
2705,7457
2706,7334
2707,7296
2708,7218
2709,7270
2710,7232
2711,7288
2712,7273
2713,7493
2714,7280
2715,7268
2716,7329
2717,7333
2718,7239
2719,7521
2720,7379
2721,7462
2722,7457
2723,7308
2724,7257
2725,7327
2726,7329
2727,7540
2728,7363
2729,7196
2730,7296
2731,7467
2732,7486
2733,7313
2734,7340
2735,7265
2736,7222
2737,7200
2738,7285
2739,7257
2740,7256
2741,7462
2742,7285
2743,7462
2744,7472
2745,7462
2746,7181
2747,7476
2748,7515
2749,7269
2750,7280
2751,7276
2752,7280
2753,7214
2754,7290
2755,7313
2756,7492
2757,7462
2758,7499
2759,7480
2760,7291
2761,7457
2762,7164
2763,7545
2764,7323
2765,7187
2766,7257
2767,7482
2768,7359
2769,6957
2770,6997
2771,7149
2772,7318
2773,7476
2774,7311
2775,7482
2776,7273
2777,7329
2778,7137
2779,7324
2780,7286
2781,7468
2782,7451
2783,7252
2784,7257
2785,7280
2786,7273
2787,7326
2788,7437
2789,7313
2790,7277
2791,7331
2792,7326
2793,7318
2794,7379
2795,7321
2796,7461
2797,7283
2798,7421
2799,7317
2800,7181
2801,7329
2802,7457
2803,7296
2804,7225
2805,7461
2806,7321
2807,7079
2808,7325
2809,7302
2810,7339
2811,7256
2812,7476
2813,7269
2814,7467
2815,7273
2816,7404
2817,7279
2818,7257
2819,7229
2820,7327
2821,7204
2822,7279
2823,7521
2824,7292
2825,7001
2826,7290
2827,7292
2828,7462
2829,7198
2830,7325
2831,7330
2832,7508
2833,7341
2834,7463
2835,7228
2836,7300
2837,7171
2838,7313
2839,7379
2840,7320
2841,7394
2842,6998
2843,7464
2844,7482
2845,7292
2846,7515
2847,7325
2848,7482
2849,7198
2850,7269
2851,7292
2852,7492
2853,7394
2854,7457
2855,7354
2856,7463
2857,7171
2858,7484
2859,7274
2860,7194
2861,7284
2862,7140
2863,7285
2864,7467
2865,7457
2866,7515
2867,7521
2868,7305
2869,7379
2870,7292
2871,7457
2872,7215
2873,7320
2874,7292
2875,7314
2876,7457
2877,7198
2878,7236
2879,7302
2880,7231
2881,7207
2882,7292
2883,7243
2884,7492
2885,7456
2886,7279
2887,7266
2888,7253
2889,7420
2890,7462
2891,7298
2892,7177
2893,7505
2894,7272
2895,7325
2896,7144
2897,7288
2898,7354
2899,7309
2900,7239
2901,7451
2902,7482
2903,7526
2904,7528
2905,7462
2906,7213
2907,7269
2908,7244
2909,7201
2910,7461
2911,7315
2912,7313
2913,7463
2914,7454
2915,7457
2916,7330
2917,7313
2918,7177
2919,7325
2920,7280
2921,7177
2922,7457
2923,7476
2924,7252
2925,7313
2926,7462
2927,7462
2928,7495
2929,7354
2930,7454
2931,7264
2932,7292
2933,7221
2934,7271
2935,7309
2936,7252
2937,7467
2938,7183
2939,7222
2940,7404
2941,7198
2942,7463
2943,7266
2944,7265
2945,7467
2946,7269
2947,7482
2948,7277
2949,7272
2950,7240
2951,7272
2952,7500
2953,7354
2954,7243
2955,7457
2956,7463
2957,7273
2958,7264
2959,7467
2960,7295
2961,6990
2962,7292
2963,7492
2964,7320
2965,7251
2966,7292
2967,7292
2968,7198
2969,7318
2970,7451
2971,7308
2972,7521
2973,7545
2974,7467
2975,7307
2976,7313
2977,7521
2978,7492
2979,7317
2980,7457
2981,7467
2982,7346
2983,7215
2984,7500
2985,7252
2986,7298
2987,7330
2988,7176
2989,7521
2990,7292
2991,7177
2992,7272
2993,7283
2994,7325
2995,7457
2996,7295
2997,7183
2998,7269
2999,7226
3000,7215
3001,7317
3002,7009
3003,7337
3004,7292
3005,7289
3006,7314
3007,7309
3008,7252
3009,7226
3010,7327
3011,7335
3012,7222
3013,7457
3014,7298
3015,7313
3016,7051
3017,7503
3018,7521
3019,7323
3020,7416
3021,7269
3022,7253
3023,7296
3024,7469
3025,7265
3026,7144
3027,7252
3028,7313
3029,7219
3030,7534
3031,7305
3032,7309
3033,7414
3034,7257
3035,7286
3036,7337
3037,7452
3038,7327
3039,7221
3040,7339
3041,7252
3042,7500
3043,7463
3044,7325
3045,7222
3046,7325
3047,7339
3048,0
3049,7320
3050,7325
3051,7265
3052,7283
3053,7279
3054,7463
3055,7292
3056,7399
3057,7274
3058,7319
3059,7451
3060,7312
3061,7307
3062,7499
3063,7329
3064,7177
3065,7457
3066,7388
3067,7515
3068,7288
3069,7303
3070,7320
3071,7474
3072,7283
3073,7462
3074,7183
3075,7292
3076,7253
3077,7302
3078,7222
3079,7253
3080,7493
3081,7138
3082,7474
3083,7287
3084,7482
3085,7219
3086,7340
3087,7333
3088,7344
3089,7457
3090,7255
3091,7044
3092,7452
3093,7407
3094,7328
3095,7163
3096,7307
3097,7305
3098,7467
3099,7428
3100,7349
3101,7463
3102,7314
3103,7292
3104,7429
3105,7324
3106,7467
3107,7515
3108,7474
3109,7157
3110,7328
3111,7250
3112,0
3113,7457
3114,7328
3115,7467
3116,7220
3117,7291
3118,7340
3119,7521
3120,7196
3121,7328
3122,7312
3123,7461
3124,7259
3125,7472
3126,7467
3127,7515
3128,7345
3129,7345
3130,7271
3131,7238
3132,7327
3133,7521
3134,7490
3135,7279
3136,6969
3137,7346
3138,7262
3139,7337
3140,7463
3141,7452
3142,7342
3143,7462
3144,7462
3145,7308
3146,7292
3147,7319
3148,7324
3149,7214
3150,7231
3151,7308
3152,7477
3153,7207
3154,7323
3155,7236
3156,7336
3157,7153
3158,7305
3159,7171
3160,7507
3161,7302
3162,7282
3163,7369
3164,6957
3165,7299
3166,7312
3167,7187
3168,7330
3169,7330
3170,7456
3171,7279
3172,7196
3173,7356
3174,7312
3175,7457
3176,7263
3177,7157
3178,7462
3179,7408
3180,7424
3181,7272
3182,7236
3183,7364
3184,7231
3185,7505
3186,7312
3187,7288
3188,7403
3189,7319
3190,7193
3191,7348
3192,7262
3193,7500
3194,7486
3195,7292
3196,7236
3197,7342
3198,7467
3199,7302
3200,7262
3201,7289
3202,7514
3203,7467
3204,7312
3205,7350
3206,7238
3207,7463
3208,7262
3209,7448
3210,7336
3211,7312
3212,7246
3213,7146
3214,7457
3215,7165
3216,7231
3217,7267
3218,7492
3219,7335
3220,7330
3221,7463
3222,7319
3223,7262
3224,7288
3225,7475
3226,7340
3227,7457
3228,7457
3229,7246
3230,7380
3231,7292
3232,7127
3233,7492
3234,7219
3235,7231
3236,7462
3237,7336
3238,7547
3239,7489
3240,7263
3241,7499
3242,7291
3243,7279
3244,7498
3245,0
3246,7414
3247,7238
3248,7339
3249,7291
3250,7262
3251,7339
3252,7292
3253,7262
3254,7461
3255,7340
3256,7462
3257,7337
3258,7474
3259,7492
3260,7431
3261,7127
3262,7340
3263,7462
3264,7315
3265,7506
3266,7302
3267,7493
3268,7546
3269,7290
3270,7231
3271,7482
3272,7531
3273,7263
3274,7457
3275,7505
3276,7302
3277,7339
3278,7316
3279,7308
3280,7340
3281,7336
3282,7324
3283,7319
3284,7403
3285,7339
3286,7462
3287,7283
3288,7398
3289,7475
3290,7350
3291,7328
3292,7352
3293,7398
3294,7408
3295,7500
3296,7302
3297,7246
3298,7263
3299,7344
3300,7457
3301,7237
3302,7231
3303,7457
3304,7026
3305,7342
3306,7462
3307,7263
3308,7336
3309,7193
3310,7231
3311,7336
3312,7276
3313,7312
3314,7475
3315,7499
3316,7291
3317,7499
3318,7163
3319,7213
3320,7263
3321,7500
3322,7462
3323,7336
3324,7252
3325,7359
3326,7476
3327,7319
3328,7467
3329,7346
3330,7298
3331,7308
3332,7333
3333,7342
3334,7231
3335,7302
3336,7231
3337,7335
3338,7426
3339,7193
3340,7282
3341,7414
3342,7330
3343,7262
3344,7492
3345,7467
3346,7312
3347,7238
3348,7454
3349,7292
3350,7302
3351,7452
3352,7476
3353,7403
3354,7276
3355,7408
3356,7476
3357,7454
3358,7252
3359,7301
3360,7250
3361,7403
3362,7311
3363,7345
3364,7457
3365,7319
3366,7231
3367,7282
3368,7219
3369,7324
3370,7364
3371,7238
3372,7462
3373,7272
3374,7414
3375,7476
3376,7282
3377,7153
3378,7335
3379,7403
3380,7493
3381,7414
3382,7335
3383,7262
3384,7237
3385,7482
3386,7215
3387,7546
3388,7302
3389,7171
3390,7414
3391,7282
3392,7310
3393,7335
3394,7198
3395,7271
3396,7262
3397,7490
3398,7477
3399,7302
3400,7305
3401,7474
3402,7286
3403,7324
3404,7500
3405,7463
3406,7500
3407,7195
3408,7323
3409,0
3410,7063
3411,7315
3412,7520
3413,7295
3414,7262
3415,7299
3416,7171
3417,7307
3418,7340
3419,7217
3420,7340
3421,7520
3422,7364
3423,7147
3424,7262
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,5543
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,5543
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,5555
3626,5555
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,5546
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,5543
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,5543
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,5555
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,5546
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,5543
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,5543
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,5546
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,5543
3828,0
3829,0
3830,0
3831,5543
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,5543
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5546
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,5555
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,5543
3992,5555
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,5555
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,5543
4091,0
4092,0
4093,0
4094,5543
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,5540
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,5555
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,5543
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,5555
4266,5543
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5484
4282,5497
4283,5555
4284,5498
4285,5504
4286,5501
4287,5545
4288,5528
4289,5475
4290,5498
4291,5516
4292,5521
4293,5506
4294,5497
4295,5498
4296,5475
4297,5498
4298,5555
4299,5524
4300,5555
4301,5516
4302,5498
4303,5506
4304,5405
4305,5545
4306,5555
4307,5545
4308,5501
4309,5475
4310,5471
4311,5475
4312,5555
4313,5504
4314,5498
4315,5475
4316,5524
4317,5475
4318,5516
4319,5475
4320,5506
4321,5516
4322,5498
4323,5516
4324,5498
4325,5475
4326,5504
4327,5516
4328,5555
4329,5506
4330,5524
4331,5530
4332,5555
4333,5516
4334,5551
4335,5475
4336,5475
4337,5506
4338,5504
4339,5545
4340,5528
4341,5498
4342,5524
4343,5504
4344,5551
4345,5475
4346,5555
4347,5475
4348,5498
4349,5545
4350,5498
4351,5498
4352,5501
4353,5516
4354,5484
4355,5475
4356,5498
4357,5528
4358,5506
4359,5416
4360,5528
4361,5555
4362,5504
4363,5475
4364,5516
4365,5497
4366,5516
4367,5497
4368,5475
4369,5528
4370,5504
4371,5516
4372,5555
4373,5475
4374,5497
4375,5475
4376,5521
4377,5545
4378,5498
4379,5498
4380,5498
4381,5506
4382,5471
4383,5524
4384,5501
4385,5526
4386,5498
4387,5475
4388,5506
4389,5524
4390,5506
4391,5526
4392,5538
4393,5498
4394,5551
4395,5498
4396,5516
4397,5551
4398,5499
4399,5555
4400,5538
4401,5516
4402,5505
4403,5516
4404,5528
4405,5498
4406,5405
4407,5501
4408,5516
4409,5506
4410,5498
4411,5545
4412,5497
4413,5498
4414,5506
4415,5498
4416,5516
4417,5526
4418,5501
4419,5498
4420,5475
4421,5497
4422,5405
4423,5497
4424,5475
4425,5551
4426,5497
4427,5504
4428,5516
4429,5498
4430,5475
4431,5555
4432,5516
4433,5528
4434,5528
4435,5498
4436,5506
4437,5484
4438,5511
4439,5555
4440,5555
4441,5434
4442,5484
4443,5531
4444,5555
4445,5498
4446,5516
4447,5471
4448,5475
4449,5405
4450,5475
4451,5506
4452,5506
4453,5524
4454,5484
4455,5528
4456,5545
4457,5530
4458,5475
4459,5555
4460,5555
4461,5506
4462,5497
4463,5471
4464,5497
4465,5475
4466,5497
4467,5498
4468,5555
4469,5524
4470,5545
4471,5551
4472,5498
4473,5545
4474,5555
4475,5555
4476,5498
4477,5402
4478,5506
4479,5555
4480,5498
4481,5555
4482,5555
4483,5405
4484,5475
4485,5555
4486,5484
4487,5555
4488,5506
4489,5504
4490,0
4491,5516
4492,5506
4493,5524
4494,5526
4495,5506
4496,5506
4497,5497
4498,5471
4499,5498
4500,5524
4501,5498
4502,5497
4503,5504
4504,5498
4505,5484
4506,5516
4507,5497
4508,5526
4509,5555
4510,5516
4511,5501
4512,5434
4513,5498
4514,5524
4515,5498
4516,5475
4517,5531
4518,5516
4519,5555
4520,5497
4521,5498
4522,5498
4523,5475
4524,5555
4525,5471
4526,5545
4527,5555
4528,5521
4529,5497
4530,5471
4531,5475
4532,5497
4533,5475
4534,5506
4535,5555
4536,5498
4537,5555
4538,5555
4539,5498
4540,5524
4541,5405
4542,5497
4543,5498
4544,5555
4545,5516
4546,5545
4547,5475
4548,5497
4549,5475
4550,5484
4551,5516
4552,5506
4553,5516
4554,5555
4555,5545
4556,5555
4557,5498
4558,5555
4559,5516
4560,5555
4561,5405
4562,5471
4563,5498
4564,5551
4565,5516
4566,5526
4567,5516
4568,5545
4569,5475
4570,5531
4571,5506
4572,5475
4573,5555
4574,5555
4575,5497
4576,5540
4577,5526
4578,5555
4579,5555
4580,5475
4581,5516
4582,5501
4583,5545
4584,5475
4585,5498
4586,5498
4587,5484
4588,5524
4589,5405
4590,5475
4591,5498
4592,5405
4593,5475
4594,5498
4595,5506
4596,5555
4597,5538
4598,5497
4599,5497
4600,5506
4601,5555
4602,5528
4603,5471
4604,5475
4605,5555
4606,5471
4607,5497
4608,5422
4609,5484
4610,5516
4611,5501
4612,5471
4613,5528
4614,5555
4615,5555
4616,5555
4617,5551
4618,5405
4619,5471
4620,5506
4621,5475
4622,5545
4623,5475
4624,5498
4625,5545
4626,5555
4627,5545
4628,5498
4629,5498
4630,5555
4631,5516
4632,5506
4633,5475
4634,5528
4635,5555
4636,5475
4637,5506
4638,5528
4639,5524
4640,5555
4641,5516
4642,5555
4643,5497
4644,5498
4645,5405
4646,5504
4647,5498
4648,5484
4649,5530
4650,5475
4651,5475
4652,5518
4653,5475
4654,5526
4655,5497
4656,5506
4657,5531
4658,5471
4659,5555
4660,5497
4661,5471
4662,5468
4663,5484
4664,5555
4665,5516
4666,5468
4667,5524
4668,5545
4669,5504
4670,5506
4671,5540
4672,5506
4673,5555
4674,5498
4675,5551
4676,5498
4677,5468
4678,5498
4679,5498
4680,5468
4681,5498
4682,5524
4683,5555
4684,5555
4685,5555
4686,5538
4687,5555
4688,5498
4689,5555
4690,5551
4691,5511
4692,5530
4693,5538
4694,5498
4695,5468
4696,5555
4697,5468
4698,5497
4699,5498
4700,5395
4701,5555
4702,5498
4703,5468
4704,5471
4705,5506
4706,5511
4707,5524
4708,5497
4709,5468
4710,5471
4711,5468
4712,5398
4713,5511
4714,5555
4715,5498
4716,5498
4717,5497
4718,5484
4719,5498
4720,5471
4721,5468
4722,5511
4723,5504
4724,5398
4725,5545
4726,5468
4727,5498
4728,5555
4729,5545
4730,5555
4731,5498
4732,5516
4733,5468
4734,5506
4735,5555
4736,5545
4737,5497
4738,5408
4739,5468
4740,5498
4741,5468
4742,5555
4743,5484
4744,5498
4745,5516
4746,5484
4747,5497
4748,5498
4749,5524
4750,5504
4751,5468
4752,5498
4753,5504
4754,5555
4755,5545
4756,5511
4757,5468
4758,5516
4759,5501
4760,0
4761,5505
4762,5516
4763,5506
4764,5506
4765,5497
4766,5524
4767,5498
4768,5521
4769,5497
4770,5498
4771,5530
4772,5498
4773,5468
4774,5555
4775,5498
4776,5426
4777,5545
4778,5516
4779,5555
4780,5468
4781,5506
4782,5506
4783,5526
4784,5505
4785,5528
4786,5414
4787,5498
4788,5506
4789,5498
4790,5468
4791,5506
4792,5545
4793,5398
4794,5524
4795,5497
4796,5555
4797,5468
4798,5505
4799,5498
4800,5497
4801,5530
4802,5468
4803,5555
4804,5524
4805,5516
4806,5498
4807,5408
4808,5497
4809,5497
4810,5538
4811,5516
4812,5498
4813,5545
4814,5497
4815,5497
4816,5518
4817,5484
4818,5531
4819,5555
4820,5524
4821,5408
4822,5498
4823,5468
4824,5398
4825,5528
4826,5498
4827,5531
4828,5468
4829,5497
4830,5506
4831,5555
4832,5468
4833,5498
4834,5498
4835,5538
4836,5484
4837,5524
4838,5538
4839,5555
4840,5516
4841,5497
4842,5506
4843,5468
4844,5498
4845,5555
4846,5551
4847,5555
4848,5555
4849,5501
4850,5468
4851,5506
4852,5545
4853,5545
4854,5516
4855,5528
4856,5531
4857,5484
4858,5506
4859,5498
4860,5461
4861,5445
4862,5445
4863,5461
4864,5545
