Id,Sales
2499,7488
2500,7507
2501,7451
2502,7459
2503,7500
2504,7460
2505,7488
2506,7486
2507,7482
2508,7545
2509,7491
2510,7444
2511,7464
2512,7246
2513,7498
2514,7475
2515,7444
2516,7523
2517,7460
2518,7492
2519,7502
2520,7453
2521,7401
2522,7470
2523,7492
2524,7523
2525,7492
2526,7470
2527,7454
2528,7462
2529,7502
2530,7427
2531,7450
2532,7486
2533,7419
2534,7488
2535,7454
2536,7471
2537,7475
2538,7419
2539,7482
2540,7454
2541,7504
2542,7507
2543,7491
2544,7464
2545,7533
2546,7459
2547,7498
2548,7499
2549,7540
2550,7502
2551,7427
2552,7491
2553,0
2554,7236
2555,7482
2556,7498
2557,7464
2558,7484
2559,7493
2560,7419
2561,7498
2562,7491
2563,7450
2564,7491
2565,7513
2566,7470
2567,7254
2568,7453
2569,8463
2570,8523
2571,8749
2572,8534
2573,8487
2574,8534
2575,8693
2576,8693
2577,8422
2578,8543
2579,8537
2580,8625
2581,8476
2582,8477
2583,8510
2584,8416
2585,8510
2586,8727
2587,8630
2588,8709
2589,8541
2590,8550
2591,8452
2592,8416
2593,8693
2594,8715
2595,8700
2596,8510
2597,8441
2598,8513
2599,8452
2600,8743
2601,8528
2602,8510
2603,8472
2604,8692
2605,8408
2606,8543
2607,8384
2608,8512
2609,8537
2610,8553
2611,8625
2612,8523
2613,8413
2614,8466
2615,8613
2616,8770
2617,8507
2618,8692
2619,8693
2620,8715
2621,8537
2622,8738
2623,8416
2624,8475
2625,8475
2626,8481
2627,8692
2628,8693
2629,8534
2630,8693
2631,8466
2632,8782
2633,8408
2634,8773
2635,8467
2636,8554
2637,8691
2638,8518
2639,8518
2640,8537
2641,8532
2642,8433
2643,8382
2644,8505
2645,8693
2646,8539
2647,8327
2648,8686
2649,8707
2650,8537
2651,8534
2652,8537
2653,8506
2654,8589
2655,8468
2656,8408
2657,8693
2658,8476
2659,8618
2660,8512
2661,8425
2662,8466
2663,8472
2664,8625
2665,8663
2666,8518
2667,8510
2668,8499
2669,8477
2670,8486
2671,8670
2672,8543
2673,8693
2674,8499
2675,8425
2676,8454
2677,8681
2678,8539
2679,8693
2680,8697
2681,8518
2682,8782
2683,8534
2684,8551
2685,8746
2686,8507
2687,8715
2688,8697
2689,8596
2690,8482
2691,8625
2692,8693
2693,8543
2694,8416
2695,8531
2696,8596
2697,8442
2698,8543
2699,8691
2700,8481
2701,8543
2702,8499
2703,8534
2704,8613
2705,8686
2706,8543
2707,8499
2708,8408
2709,8468
2710,8424
2711,8489
2712,8472
2713,8728
2714,8481
2715,8466
2716,8537
2717,8542
2718,8433
2719,8761
2720,8596
2721,8693
2722,8686
2723,8513
2724,8453
2725,8535
2726,8537
2727,8783
2728,8577
2729,8382
2730,8499
2731,8697
2732,8720
2733,8518
2734,8550
2735,8463
2736,8413
2737,8387
2738,8486
2739,8453
2740,8452
2741,8693
2742,8486
2743,8693
2744,8704
2745,8693
2746,8364
2747,8709
2748,8754
2749,8467
2750,8481
2751,8475
2752,8480
2753,8403
2754,8492
2755,8518
2756,8727
2757,8693
2758,8735
2759,8713
2760,8494
2761,8687
2762,8345
2763,8788
2764,8531
2765,8372
2766,8453
2767,8715
2768,8572
2769,8104
2770,8151
2771,8327
2772,8524
2773,8709
2774,8516
2775,8715
2776,8472
2777,8537
2778,8313
2779,8532
2780,8488
2781,8699
2782,8680
2783,8448
2784,8453
2785,8481
2786,8472
2787,8534
2788,8663
2789,8518
2790,8477
2791,8539
2792,8534
2793,8525
2794,8596
2795,8528
2796,8691
2797,8484
2798,8645
2799,8523
2800,8364
2801,8537
2802,8686
2803,8499
2804,8416
2805,8691
2806,8528
2807,8246
2808,8533
2809,8506
2810,8550
2811,8453
2812,8709
2813,8467
2814,8697
2815,8472
2816,8625
2817,8479
2818,8453
2819,8421
2820,8535
2821,8392
2822,8480
2823,8761
2824,8495
2825,8155
2826,8492
2827,8495
2828,8692
2829,8384
2830,8533
2831,8538
2832,8746
2833,8551
2834,8693
2835,8420
2836,8504
2837,8353
2838,8519
2839,8596
2840,8527
2841,8613
2842,8152
2843,8695
2844,8715
2845,8495
2846,8754
2847,8533
2848,8715
2849,8384
2850,8467
2851,8495
2852,8727
2853,8613
2854,8686
2855,8567
2856,8693
2857,8353
2858,8718
2859,8473
2860,8380
2861,8485
2862,8317
2863,8486
2864,8697
2865,8686
2866,8754
2867,8761
2868,8509
2869,8596
2870,8495
2871,8687
2872,8404
2873,8527
2874,8495
2875,8520
2876,8686
2877,8384
2878,8429
2879,8506
2880,8423
2881,8395
2882,8495
2883,8438
2884,8727
2885,8685
2886,8479
2887,8464
2888,8449
2889,8643
2890,8693
2891,8502
2892,8360
2893,8743
2894,8471
2895,8533
2896,8322
2897,8490
2898,8567
2899,8514
2900,8433
2901,8680
2902,8715
2903,8767
2904,8769
2905,8692
2906,8402
2907,8467
2908,8439
2909,8388
2910,8691
2911,8520
2912,8519
2913,8693
2914,8682
2915,8687
2916,8538
2917,8519
2918,8360
2919,8533
2920,8481
2921,8360
2922,8686
2923,8709
2924,8448
2925,8519
2926,8693
2927,8692
2928,8731
2929,8567
2930,8682
2931,8461
2932,8495
2933,8412
2934,8469
2935,8514
2936,8448
2937,8697
2938,8367
2939,8412
2940,8625
2941,8384
2942,8693
2943,8464
2944,8463
2945,8697
2946,8467
2947,8715
2948,8476
2949,8471
2950,8434
2951,8471
2952,8736
2953,8567
2954,8437
2955,8686
2956,8693
2957,8472
2958,8462
2959,8697
2960,8497
2961,8143
2962,8495
2963,8727
2964,8527
2965,8447
2966,8495
2967,8495
2968,8384
2969,8524
2970,8680
2971,8512
2972,8761
2973,8788
2974,8697
2975,8511
2976,8519
2977,8761
2978,8727
2979,8524
2980,8686
2981,8697
2982,8557
2983,8404
2984,8737
2985,8448
2986,8502
2987,8538
2988,8359
2989,8761
2990,8495
2991,8360
2992,8471
2993,8483
2994,8533
2995,8686
2996,8497
2997,8367
2998,8467
2999,8417
3000,8404
3001,8523
3002,8164
3003,8546
3004,8495
3005,8491
3006,8520
3007,8514
3008,8448
3009,8417
3010,8535
3011,8544
3012,8412
3013,8687
3014,8502
3015,8519
3016,8213
3017,8740
3018,8761
3019,8530
3020,8638
3021,8467
3022,8449
3023,8498
3024,8700
3025,8463
3026,8322
3027,8448
3028,8519
3029,8410
3030,8776
3031,8509
3032,8514
3033,8636
3034,8453
3035,8487
3036,8546
3037,8680
3038,8535
3039,8412
3040,8550
3041,8448
3042,8736
3043,8693
3044,8533
3045,8412
3046,8533
3047,8549
3048,8390
3049,8527
3050,8533
3051,8463
3052,8483
3053,8479
3054,8693
3055,8495
3056,8618
3057,8473
3058,8525
3059,8680
3060,8517
3061,8512
3062,8735
3063,8538
3064,8360
3065,8687
3066,8607
3067,8754
3068,8490
3069,8508
3070,8527
3071,8706
3072,8483
3073,8693
3074,8367
3075,8495
3076,8449
3077,8506
3078,8412
3079,8449
3080,8728
3081,8315
3082,8706
3083,8489
3084,8715
3085,8409
3086,8550
3087,8541
3088,8554
3089,8686
3090,8451
3091,8206
3092,8680
3093,8629
3094,8537
3095,8344
3096,8511
3097,8509
3098,8697
3099,8652
3100,8560
3101,8693
3102,8520
3103,8494
3104,8654
3105,8532
3106,8697
3107,8754
3108,8706
3109,8337
3110,8537
3111,8446
3112,0
3113,8686
3114,8537
3115,8697
3116,8411
3117,8493
3118,8550
3119,8761
3120,8382
3121,8537
3122,8517
3123,8691
3124,8456
3125,8704
3126,8697
3127,8754
3128,8555
3129,8555
3130,8470
3131,8432
3132,8536
3133,8761
3134,8725
3135,8479
3136,8118
3137,8558
3138,8459
3139,8546
3140,8693
3141,8680
3142,8553
3143,8693
3144,8693
3145,8513
3146,8495
3147,8525
3148,8531
3149,8403
3150,8423
3151,8513
3152,8710
3153,8395
3154,8530
3155,8429
3156,8545
3157,8333
3158,8509
3159,8353
3160,8745
3161,8506
3162,8483
3163,8584
3164,8104
3165,8502
3166,8518
3167,8371
3168,8538
3169,8538
3170,8685
3171,8479
3172,8382
3173,8569
3174,8517
3175,8686
3176,8460
3177,8337
3178,8693
3179,8630
3180,8648
3181,8470
3182,8430
3183,8578
3184,8423
3185,8743
3186,8517
3187,8490
3188,8624
3189,8525
3190,8378
3191,8559
3192,8460
3193,8736
3194,8720
3195,8495
3196,8428
3197,8553
3198,8698
3199,8506
3200,8460
3201,8490
3202,8753
3203,8697
3204,8518
3205,8562
3206,8431
3207,8693
3208,8460
3209,8676
3210,8545
3211,8517
3212,8440
3213,8325
3214,8686
3215,8346
3216,8423
3217,8465
3218,8727
3219,8544
3220,8538
3221,8693
3222,8525
3223,8459
3224,8490
3225,8707
3226,8550
3227,8686
3228,8686
3229,8440
3230,8597
3231,8495
3232,8302
3233,8727
3234,8410
3235,8423
3236,8692
3237,8545
3238,8791
3239,8724
3240,8460
3241,8735
3242,8493
3243,8479
3244,8734
3245,0
3246,8636
3247,8431
3248,8549
3249,8493
3250,8459
3251,8549
3252,8494
3253,8459
3254,8691
3255,8550
3256,8693
3257,8546
3258,8706
3259,8727
3260,8656
3261,8302
3262,8550
3263,8693
3264,8521
3265,8743
3266,8506
3267,8728
3268,8791
3269,8492
3270,8423
3271,8716
3272,8772
3273,8460
3274,8687
3275,8743
3276,8506
3277,8549
3278,8523
3279,8513
3280,8550
3281,8545
3282,8531
3283,8525
3284,8624
3285,8549
3286,8693
3287,8484
3288,8617
3289,8707
3290,8562
3291,8537
3292,8564
3293,8617
3294,8630
3295,8736
3296,8506
3297,8440
3298,8460
3299,8554
3300,8687
3301,8430
3302,8423
3303,8686
3304,8185
3305,8553
3306,8693
3307,8460
3308,8545
3309,8378
3310,8423
3311,8545
3312,8475
3313,8517
3314,8707
3315,8735
3316,8493
3317,8735
3318,8344
3319,8402
3320,8460
3321,8737
3322,8693
3323,8545
3324,8448
3325,8572
3326,8709
3327,8525
3328,8697
3329,8558
3330,8501
3331,8513
3332,8541
3333,8553
3334,8423
3335,8506
3336,8423
3337,8544
3338,8650
3339,8378
3340,8483
3341,8636
3342,8538
3343,8459
3344,8727
3345,8697
3346,8517
3347,8431
3348,8682
3349,8495
3350,8506
3351,8680
3352,8709
3353,8624
3354,8475
3355,8630
3356,8709
3357,8682
3358,8448
3359,8505
3360,8445
3361,8624
3362,8516
3363,8555
3364,8687
3365,8525
3366,8423
3367,8483
3368,8410
3369,8531
3370,8578
3371,8431
3372,8693
3373,8471
3374,8636
3375,8709
3376,8483
3377,8333
3378,8544
3379,8624
3380,8728
3381,8636
3382,8544
3383,8459
3384,8430
3385,8715
3386,8405
3387,8791
3388,8506
3389,8353
3390,8636
3391,8483
3392,8515
3393,8544
3394,8384
3395,8470
3396,8459
3397,8725
3398,8710
3399,8506
3400,8509
3401,8706
3402,8487
3403,8531
3404,8736
3405,8693
3406,8737
3407,8381
3408,8530
3409,0
3410,8228
3411,8521
3412,8759
3413,8498
3414,8459
3415,8502
3416,8353
3417,8512
3418,8550
3419,8406
3420,8550
3421,8759
3422,8578
3423,8326
3424,8459
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,6457
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,6457
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,6471
3626,6471
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6460
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,6457
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,6457
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,6471
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,6460
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,6457
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,6457
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6460
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,6457
3828,0
3829,0
3830,0
3831,6457
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,6457
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,6460
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,6471
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,6457
3992,6471
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,6471
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,6457
4091,0
4092,0
4093,0
4094,6457
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,6453
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,6471
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,6457
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,6471
4266,6457
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,6388
4282,6403
4283,6470
4284,6404
4285,6411
4286,6408
4287,6459
4288,6440
4289,6378
4290,6404
4291,6426
4292,6431
4293,6414
4294,6403
4295,6404
4296,6378
4297,6404
4298,6470
4299,6435
4300,6470
4301,6426
4302,6404
4303,6414
4304,6297
4305,6459
4306,6470
4307,6459
4308,6408
4309,6378
4310,6373
4311,6378
4312,6470
4313,6411
4314,6404
4315,6378
4316,6435
4317,6378
4318,6426
4319,6378
4320,6414
4321,6426
4322,6404
4323,6426
4324,6404
4325,6378
4326,6411
4327,6426
4328,6470
4329,6414
4330,6435
4331,6442
4332,6470
4333,6426
4334,6467
4335,6378
4336,6378
4337,6414
4338,6411
4339,6459
4340,6440
4341,6404
4342,6435
4343,6411
4344,6467
4345,6378
4346,6470
4347,6378
4348,6404
4349,6459
4350,6404
4351,6404
4352,6408
4353,6426
4354,6388
4355,6378
4356,6404
4357,6440
4358,6414
4359,6309
4360,6440
4361,6470
4362,6411
4363,6378
4364,6426
4365,6403
4366,6426
4367,6403
4368,6378
4369,6440
4370,6411
4371,6426
4372,6470
4373,6378
4374,6403
4375,6378
4376,6431
4377,6459
4378,6404
4379,6404
4380,6404
4381,6414
4382,6373
4383,6435
4384,6408
4385,6437
4386,6404
4387,6378
4388,6414
4389,6435
4390,6414
4391,6437
4392,6451
4393,6404
4394,6467
4395,6404
4396,6426
4397,6467
4398,6405
4399,6470
4400,6451
4401,6426
4402,6412
4403,6426
4404,6440
4405,6404
4406,6297
4407,6408
4408,6426
4409,6414
4410,6404
4411,6459
4412,6403
4413,6404
4414,6414
4415,6404
4416,6426
4417,6437
4418,6408
4419,6404
4420,6378
4421,6403
4422,6297
4423,6403
4424,6378
4425,6467
4426,6403
4427,6411
4428,6426
4429,6404
4430,6378
4431,6470
4432,6426
4433,6440
4434,6440
4435,6404
4436,6414
4437,6388
4438,6420
4439,6470
4440,6470
4441,6330
4442,6388
4443,6442
4444,6470
4445,6404
4446,6426
4447,6373
4448,6378
4449,6297
4450,6378
4451,6414
4452,6414
4453,6435
4454,6388
4455,6440
4456,6459
4457,6442
4458,6378
4459,6470
4460,6470
4461,6414
4462,6403
4463,6373
4464,6403
4465,6378
4466,6403
4467,6404
4468,6470
4469,6435
4470,6459
4471,6467
4472,6404
4473,6459
4474,6470
4475,6470
4476,6404
4477,6293
4478,6414
4479,6470
4480,6404
4481,6470
4482,6470
4483,6297
4484,6378
4485,6470
4486,6388
4487,6470
4488,6414
4489,6411
4490,0
4491,6426
4492,6414
4493,6435
4494,6437
4495,6414
4496,6414
4497,6403
4498,6373
4499,6404
4500,6435
4501,6404
4502,6403
4503,6411
4504,6404
4505,6388
4506,6426
4507,6403
4508,6437
4509,6470
4510,6426
4511,6408
4512,6330
4513,6404
4514,6435
4515,6404
4516,6378
4517,6442
4518,6426
4519,6470
4520,6403
4521,6404
4522,6404
4523,6378
4524,6470
4525,6373
4526,6459
4527,6470
4528,6431
4529,6403
4530,6373
4531,6378
4532,6403
4533,6378
4534,6414
4535,6470
4536,6404
4537,6470
4538,6470
4539,6404
4540,6435
4541,6297
4542,6403
4543,6404
4544,6470
4545,6426
4546,6459
4547,6378
4548,6403
4549,6378
4550,6388
4551,6426
4552,6414
4553,6426
4554,6470
4555,6459
4556,6470
4557,6404
4558,6470
4559,6426
4560,6470
4561,6297
4562,6373
4563,6404
4564,6467
4565,6426
4566,6437
4567,6426
4568,6459
4569,6378
4570,6442
4571,6414
4572,6378
4573,6470
4574,6470
4575,6403
4576,6454
4577,6437
4578,6470
4579,6470
4580,6378
4581,6426
4582,6408
4583,6459
4584,6378
4585,6404
4586,6404
4587,6388
4588,6435
4589,6297
4590,6378
4591,6404
4592,6297
4593,6378
4594,6404
4595,6414
4596,6470
4597,6451
4598,6403
4599,6403
4600,6414
4601,6470
4602,6440
4603,6373
4604,6378
4605,6470
4606,6373
4607,6403
4608,6316
4609,6388
4610,6426
4611,6408
4612,6373
4613,6440
4614,6470
4615,6470
4616,6470
4617,6467
4618,6297
4619,6373
4620,6414
4621,6378
4622,6459
4623,6378
4624,6404
4625,6459
4626,6470
4627,6459
4628,6404
4629,6404
4630,6470
4631,6426
4632,6414
4633,6378
4634,6440
4635,6470
4636,6378
4637,6414
4638,6440
4639,6435
4640,6470
4641,6426
4642,6470
4643,6403
4644,6404
4645,6297
4646,6411
4647,6404
4648,6388
4649,6442
4650,6378
4651,6378
4652,6427
4653,6378
4654,6437
4655,6403
4656,6414
4657,6442
4658,6373
4659,6470
4660,6403
4661,6373
4662,6369
4663,6388
4664,6470
4665,6426
4666,6369
4667,6435
4668,6459
4669,6411
4670,6414
4671,6454
4672,6414
4673,6470
4674,6404
4675,6467
4676,6404
4677,6369
4678,6404
4679,6404
4680,6369
4681,6404
4682,6435
4683,6470
4684,6470
4685,6470
4686,6451
4687,6470
4688,6404
4689,6470
4690,6467
4691,6420
4692,6442
4693,6451
4694,6404
4695,6369
4696,6470
4697,6369
4698,6403
4699,6404
4700,6284
4701,6470
4702,6404
4703,6369
4704,6373
4705,6414
4706,6420
4707,6435
4708,6403
4709,6369
4710,6373
4711,6369
4712,6288
4713,6420
4714,6470
4715,6404
4716,6404
4717,6403
4718,6388
4719,6404
4720,6373
4721,6369
4722,6420
4723,6411
4724,6288
4725,6459
4726,6369
4727,6404
4728,6470
4729,6459
4730,6470
4731,6404
4732,6426
4733,6369
4734,6414
4735,6470
4736,6459
4737,6403
4738,6300
4739,6369
4740,6404
4741,6369
4742,6470
4743,6388
4744,6404
4745,6426
4746,6388
4747,6403
4748,6404
4749,6435
4750,6411
4751,6369
4752,6404
4753,6411
4754,6470
4755,6459
4756,6420
4757,6369
4758,6426
4759,6408
4760,6369
4761,6412
4762,6426
4763,6414
4764,6414
4765,6403
4766,6435
4767,6404
4768,6431
4769,6403
4770,6404
4771,6442
4772,6404
4773,6369
4774,6470
4775,6404
4776,6321
4777,6459
4778,6426
4779,6470
4780,6369
4781,6414
4782,6414
4783,6437
4784,6412
4785,6440
4786,6307
4787,6404
4788,6414
4789,6404
4790,6369
4791,6414
4792,6459
4793,6288
4794,6435
4795,6403
4796,6470
4797,6369
4798,6412
4799,6404
4800,6403
4801,6442
4802,6369
4803,6470
4804,6435
4805,6426
4806,6404
4807,6300
4808,6403
4809,6403
4810,6451
4811,6426
4812,6404
4813,6459
4814,6403
4815,6403
4816,6427
4817,6388
4818,6442
4819,6470
4820,6435
4821,6300
4822,6404
4823,6369
4824,6288
4825,6440
4826,6404
4827,6442
4828,6369
4829,6403
4830,6414
4831,6470
4832,6369
4833,6404
4834,6404
4835,6451
4836,6388
4837,6435
4838,6451
4839,6470
4840,6426
4841,6403
4842,6414
4843,6369
4844,6404
4845,6470
4846,6467
4847,6470
4848,6470
4849,6408
4850,6369
4851,6414
4852,6459
4853,6459
4854,6426
4855,6440
4856,6443
4857,6388
4858,6414
4859,6404
4860,6361
4861,6342
4862,6342
4863,6361
